movieId,title,genres,imdbId,tmdbId,year,poster_url
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,97458,17190,1989,https://image.tmdb.org/t/p/w500/nYP7HFuHfy3QchskZiywbJAQ8a0.jpg
3947,Get Carter (1971),Action|Crime|Drama|Thriller,67128,1485,1971,https://image.tmdb.org/t/p/w500/3AytAYzJuPmS4Wo8X3jcsaN4oM3.jpg
7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama,53976,11656,1960,https://image.tmdb.org/t/p/w500/z70YM3Y4pNYZATMhFMKonngaeMC.jpg
3281,"Brandon Teena Story, The (1998)",Documentary,144801,113096,1998,https://image.tmdb.org/t/p/w500/2VUVDdbInXCTn4X2ViCkIYE33r5.jpg
209,White Man's Burden (1995),Drama,114928,31611,1995,https://image.tmdb.org/t/p/w500/5MPatVYJXPYEGrd9RQiwldBBQvJ.jpg
2190,Why Do Fools Fall In Love? (1998),Drama,123324,46702,1998,https://image.tmdb.org/t/p/w500/tSj2g6VdJ2UXeWk9wRa19SsxRFg.jpg
141844,12 Chairs (1971),Adventure|Comedy,65670,31648,1971,https://image.tmdb.org/t/p/w500/fVzfgLPgrEOti2svUqwyLCtIeML.jpg
5135,Monsoon Wedding (2001),Comedy|Romance,265343,480,2001,https://image.tmdb.org/t/p/w500/vCwkv7tYFem0tQ9Duoq2MX7T7Zd.jpg
1883,Bulworth (1998),Comedy|Drama|Romance,118798,9452,1998,https://image.tmdb.org/t/p/w500/gR9jZ7W2d28aSa2Yimz797VNXRh.jpg
2312,Children of a Lesser God (1986),Drama,90830,1890,1986,https://image.tmdb.org/t/p/w500/tWMuw7YWWDpD9Iv652vfKELPZPR.jpg
37384,Waiting... (2005),Comedy,348333,7553,2005,https://image.tmdb.org/t/p/w500/uyZ11F0ZdUWR29wx8pS9CMCNyse.jpg
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance,250809,44321,2000,https://image.tmdb.org/t/p/w500/q5jT6BBCIWIysr712UIZY7BOGje.jpg
168026,Marvel One-Shot: Agent Carter (2013),Action|Adventure|Fantasy|Sci-Fi,3067038,211387,2013,https://image.tmdb.org/t/p/w500/4vFKKWPvCVDJTOWiwReBfpAMScP.jpg
99,Heidi Fleiss: Hollywood Madam (1995),Documentary,113283,63076,1995,https://image.tmdb.org/t/p/w500/laPSb9I8TuYslOh1OcgaTByWKnw.jpg
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy,191423,36972,1979,https://image.tmdb.org/t/p/w500/t0DDWZVOyRjrpotc2qOvcFsRryp.jpg
112421,Frank (2014),Comedy|Drama|Mystery,1605717,171372,2014,https://image.tmdb.org/t/p/w500/mGzqs4CHW8LomreoPATnyrTXk7j.jpg
464,Hard Target (1993),Action|Adventure|Crime|Thriller,107076,2019,1993,https://image.tmdb.org/t/p/w500/mXCM7pmUFUGp7QzSmare3RITe6n.jpg
142488,Spotlight (2015),Thriller,1895587,314365,2015,https://image.tmdb.org/t/p/w500/8DPGG400FgaFWaqcv11n8mRd2NG.jpg
3688,Porky's (1982),Comedy,84522,10246,1982,https://image.tmdb.org/t/p/w500/AqCOt1cWfKqCepxK7LIdT812idH.jpg
52668,In the Land of Women (2007),Comedy|Drama|Romance,419843,13067,2007,https://image.tmdb.org/t/p/w500/qbfVeY8sE3luiRXYZTPT9rjV6p1.jpg
117529,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller,369610,135397,2015,https://image.tmdb.org/t/p/w500/rhr4y79GpxQF9IsfJItRXVaoGs4.jpg
7376,Walking Tall (2004),Action,351977,11358,2004,https://image.tmdb.org/t/p/w500/2sdmKtRz2SlGSLxxZDePKm5zxus.jpg
2942,Flashdance (1983),Drama|Romance,85549,535,1983,https://image.tmdb.org/t/p/w500/ziiy6ORt8BlxWFXskBChBMInvDA.jpg
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114,1992,https://image.tmdb.org/t/p/w500/n39glC4GkBeCbwdenES8ZBodim8.jpg
167790,The Good Boy (2016),Children|Comedy|Drama,5358714,417427,2016,https://image.tmdb.org/t/p/w500/jbf3pAYbi6Kk02cCC8xZxOvmHW5.jpg
1944,From Here to Eternity (1953),Drama|Romance|War,45793,11426,1953,https://image.tmdb.org/t/p/w500/25Rm1YJSyhXAEu8abonZvW83aPL.jpg
4662,"See No Evil, Hear No Evil (1989)",Comedy|Crime,98282,11185,1989,https://image.tmdb.org/t/p/w500/e9JrnUotqhKTUQEgg2UzDQ7nME2.jpg
132660,Man Up (2015),Comedy|Romance,3064298,332340,2015,https://image.tmdb.org/t/p/w500/tJskXY0qQcc21UzkGPyiGRKw2md.jpg
1695,Artemisia (1997),Drama,123385,39177,1997,https://image.tmdb.org/t/p/w500/5mMzt0Cw99wNk0xTT7YOdRxaqZp.jpg
6934,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605,2003,https://image.tmdb.org/t/p/w500/t1wm4PgOQ8e4z1C6tk1yDNrps4T.jpg
2625,Black Mask (Hak hap) (1996),Action|Adventure|Crime|Sci-Fi|Thriller,115693,9460,1996,https://image.tmdb.org/t/p/w500/eEmG43S9o5C6XeFschoFQU4Bcub.jpg
1378,Young Guns (1988),Action|Comedy|Western,96487,11967,1988,https://image.tmdb.org/t/p/w500/3AgCq7xY1rHRAAn0iVcnNr2OWL.jpg
103819,Coffee Town (2013),Comedy,2234025,198062,2013,https://image.tmdb.org/t/p/w500/475PTJRhikorye5BnTan5BPm85j.jpg
6279,"Good Thief, The (2002)",Crime|Drama,281820,6016,2002,https://image.tmdb.org/t/p/w500/TMlSiPuj9LymfwPiKFiRRnhkRq.jpg
55844,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance,496328,10520,2007,https://image.tmdb.org/t/p/w500/xWJMF9xb4OfWRU7QcOxOosgIElE.jpg
6335,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller,118926,20689,2002,https://image.tmdb.org/t/p/w500/jG662jKzEf63fhcbbN3WiLlz5MX.jpg
2027,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835,1998,https://image.tmdb.org/t/p/w500/gGgirOcInrfjWgemKMjvZc3fGtU.jpg
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858,2007,https://image.tmdb.org/t/p/w500/1P7w3AImoEOWJX7nn3fdaKDfEQA.jpg
6574,Eve of Destruction (1991),Action|Sci-Fi|Thriller,101831,45096,1991,https://image.tmdb.org/t/p/w500/5AzKshuLWCdVHYSSR5IWpaKxjsv.jpg
6948,Tupac: Resurrection (2003),Documentary,343121,21525,2003,https://image.tmdb.org/t/p/w500/dGJxjq8npqFZtuAtGsyjntip7uh.jpg
896,Wild Reeds (Les roseaux sauvages) (1994),Drama,111019,26933,1994,https://image.tmdb.org/t/p/w500/yTBEcAsD8OoIs8thYXl7FZuUXN3.jpg
26776,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,104652,11621,1992,https://image.tmdb.org/t/p/w500/8mIvSvnVBApfORL9N6S38Q7wD6A.jpg
26732,Johnny Stecchino (1991),Comedy,102164,12776,1991,https://image.tmdb.org/t/p/w500/5scWsRsH5MUJEgXB52w0fM6I2gM.jpg
71530,Surrogates (2009),Action|Sci-Fi|Thriller,986263,19959,2009,https://image.tmdb.org/t/p/w500/v3Z0Hbl0oe57njrrIPh0fJPFoo.jpg
117,"Young Poisoner's Handbook, The (1995)",Crime|Drama,115033,16934,1995,https://image.tmdb.org/t/p/w500/d3Lakfy0K1eRHUbay9kMeWdt7y6.jpg
1258,"Shining, The (1980)",Horror,81505,694,1980,https://image.tmdb.org/t/p/w500/xazWoLealQwEgqZ89MLZklLZD3k.jpg
6044,Blind Date (1984),Horror|Thriller,86978,80965,1984,https://image.tmdb.org/t/p/w500/totM9TbQJ31X2qfp0D5G7baccXm.jpg
129514,George Carlin: It's Bad for Ya! (2008),Comedy,963207,13643,2008,https://image.tmdb.org/t/p/w500/m9fIvowFHpVjGn5OzFKudp2XJLD.jpg
6597,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180,2001,https://image.tmdb.org/t/p/w500/qZNxgBOfi6SaAevgYkkeW68vqZK.jpg
31804,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller,403358,3040,2004,https://image.tmdb.org/t/p/w500/mL97T8ehFiihJvQuOsdQlq26eqg.jpg
26736,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467,1991,https://image.tmdb.org/t/p/w500/uPkIU5EptkWth21qAlthpiyVsoY.jpg
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller,70917,16307,1973,https://image.tmdb.org/t/p/w500/wwtrXRL8SiOWxhwLEvw7iBgYh0g.jpg
4649,Wet Hot American Summer (2001),Comedy,243655,2171,2001,https://image.tmdb.org/t/p/w500/eTwZCGbCIKmfwfRkbmh2fbuuH5w.jpg
5010,Black Hawk Down (2001),Action|Drama|War,265086,855,2001,https://image.tmdb.org/t/p/w500/imGygQbmuc7gC1JZiAVhJLsUWXq.jpg
170837,Life-Size (2000),Children|Comedy|Fantasy,200809,36968,2000,https://image.tmdb.org/t/p/w500/rMoMXfFrdKWhN446i4MpeKFxvdL.jpg
156726,Hush (2016),Thriller,5022702,376570,2016,https://image.tmdb.org/t/p/w500/zHzBTd502IZf60x8n2g0TB01vPF.jpg
3790,Groove (2000),Drama,212974,23655,2000,https://image.tmdb.org/t/p/w500/zLAKTL9O5Z75P4Fols1FNxCChgh.jpg
183635,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller,4500922,336843,2018,https://image.tmdb.org/t/p/w500/drbERzlA4cuRWhsTXfFOY4mRR4f.jpg
6918,"Unvanquished, The (Aparajito) (1957)",Drama,48956,897,1957,https://image.tmdb.org/t/p/w500/qvR2Qs42WHwCEcuwhQnterU3gVY.jpg
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,113416,29371,1995,https://image.tmdb.org/t/p/w500/dPbYJaH1j7sgj1NuA4VRyb7O4Mt.jpg
6269,Stevie (2002),Documentary,334416,51927,2002,https://image.tmdb.org/t/p/w500/67TAylTWoysC2ffqVO18do0rwEE.jpg
128594,Boy Meets Girl (2015),Comedy|Drama|Romance,3007302,263105,2015,https://image.tmdb.org/t/p/w500/sxgQDPNkky07l1bv9g8AyoB4jJp.jpg
168456,Mercury Plains (2016),Action|Adventure|Drama,1753786,376003,2016,https://image.tmdb.org/t/p/w500/eZXUTjxjorNQSCYewKS9mvubeBG.jpg
173619,Fugitives (1986),Comedy|Crime,91093,30163,1986,https://image.tmdb.org/t/p/w500/dmrVlsTFOW6RRUpEANVpiOytHFK.jpg
56174,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,480249,6479,2007,https://image.tmdb.org/t/p/w500/iPDkaSdKk2jRLTM65UOEoKtsIZ8.jpg
84772,Paul (2011),Adventure|Comedy|Sci-Fi,1092026,39513,2011,https://image.tmdb.org/t/p/w500/bX8TP2qRWh2OcmeUHGn1ENDkCu6.jpg
617,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama,113083,4307,1995,https://image.tmdb.org/t/p/w500/u172NHV9SvqgVDSyRayJIPK2Brl.jpg
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,116631,172545,1996,https://image.tmdb.org/t/p/w500/uCWcDTik7uyrDwaIIwFGvkHBrrn.jpg
1021,Angels in the Outfield (1994),Children|Comedy,109127,24795,1994,https://image.tmdb.org/t/p/w500/7WRt6l7tiXVPG9zLco1rwy5Ffw9.jpg
4836,"Competition, The (1980)",Drama|Romance,80556,42158,1980,https://image.tmdb.org/t/p/w500/14iMtdJY3HjwrmqPUZ55F4LzuCd.jpg
8967,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror,387575,11249,2004,https://image.tmdb.org/t/p/w500/vd9K93gQ9whMKjXzADZanxWpIXM.jpg
111759,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX,1631867,137113,2014,https://image.tmdb.org/t/p/w500/nBM9MMa2WCwvMG4IJ3eiGUdbPe6.jpg
2472,Tough Guys (1986),Comedy,92105,11038,1986,https://image.tmdb.org/t/p/w500/eDp0MPUSCeXrIziaZC65iUHISLs.jpg
142444,The Editor (2015),Comedy|Horror|Mystery,3067274,285840,2015,https://image.tmdb.org/t/p/w500/xFRFBJTmFJ4PMQvOv2VpRTbFdO.jpg
3420,...And Justice for All (1979),Drama|Thriller,78718,17443,1979,https://image.tmdb.org/t/p/w500/AiAXiqN883MYQMzxeEzAtV9jkU0.jpg
3152,"Last Picture Show, The (1971)",Drama,67328,25188,1971,https://image.tmdb.org/t/p/w500/7NYePZc0lZrRomtmQsjOJMePTEb.jpg
2651,Frankenstein Meets the Wolf Man (1943),Horror,35899,3076,1943,https://image.tmdb.org/t/p/w500/eitxewmvmZXY7qoKpiVhdaFmwMz.jpg
148652,The Ridiculous 6 (2015),Comedy|Western,2479478,347969,2015,https://image.tmdb.org/t/p/w500/kPc80jywR5Nm2KIQjkY5i4VXSx4.jpg
61692,Altered (2006),Horror|Sci-Fi|Thriller,457275,14458,2006,https://image.tmdb.org/t/p/w500/dhUA9wCbuZAdl1Nhq4bkwyZKst5.jpg
7766,Throne of Blood (Kumonosu jô) (1957),Action|Drama|Thriller|War,50613,3777,1957,https://image.tmdb.org/t/p/w500/5NdGZpoInkf4wBInNpry6JAjQ3D.jpg
74228,Triangle (2009),Drama|Horror|Mystery|Thriller,1187064,26466,2009,https://image.tmdb.org/t/p/w500/cRlMrbc4Iof7vN0ZqHwJnMBYBLi.jpg
140928,Joy (2015),Comedy|Drama,2446980,274479,2015,https://image.tmdb.org/t/p/w500/nZAs0HbW82TI1i4Xid83M941Pki.jpg
148172,The 5th Wave (2016),Adventure|Sci-Fi|Thriller,2304933,299687,2016,https://image.tmdb.org/t/p/w500/ja34BV577dtjWl2S5G1tB93IjYb.jpg
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War,1410063,76758,2011,https://image.tmdb.org/t/p/w500/7NVgVX663tdareijAiv0eLiLn6d.jpg
1914,Smoke Signals (1998),Comedy|Drama,120321,20862,1998,https://image.tmdb.org/t/p/w500/dZ6smtO2cEm3nxVhWscYfKS0mYX.jpg
91860,"Way South, The (De weg naar het zuiden) (1981)",Documentary,83318,269963,1981,https://image.tmdb.org/t/p/w500/8RHmX8qLya7hloxdOBzyzKDySH5.jpg
6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,325980,22,2003,https://image.tmdb.org/t/p/w500/z8onk7LV9Mmw6zKz4hT6pzzvmvl.jpg
3938,"Slumber Party Massacre, The (1982)",Horror,84695,27475,1982,https://image.tmdb.org/t/p/w500/rh65oDy8CNJoEAOf7oudhIt3DM6.jpg
1354,Breaking the Waves (1996),Drama|Mystery,115751,145,1996,https://image.tmdb.org/t/p/w500/dQWMcdHXUOSHtr7ypOCa5T79JMS.jpg
58376,Zeitgeist: The Movie (2007),Documentary|War,1166827,13016,2007,https://image.tmdb.org/t/p/w500/4eJQJ3tvnNO7CdxXT5awnd9ovGX.jpg
62376,City of Ember (2008),Adventure|Children|Sci-Fi,970411,13600,2008,https://image.tmdb.org/t/p/w500/xHYxFNsl8KuT4tHai8d1Y5gJI0F.jpg
296,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680,1994,https://image.tmdb.org/t/p/w500/vQWk5YBFWF4bZaofAbv0tShwBvQ.jpg
99910,"Last Stand, The (2013)",Action|Crime|Thriller,1549920,76640,2013,https://image.tmdb.org/t/p/w500/3tP4r47v8v6mEj5X5RuG9y8Frbh.jpg
109853,Barefoot (2014),Comedy|Drama|Romance,2355495,242042,2014,https://image.tmdb.org/t/p/w500/7CWdmxafzSVEUv4mMlOpw89NKXE.jpg
162578,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy,4302938,313297,2016,https://image.tmdb.org/t/p/w500/la6QA9tk4Foq8OBH2Dyh5dTcw6H.jpg
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy,72281,2926,1973,https://image.tmdb.org/t/p/w500/6qjW1e31k2XhcWpzGz6lgHcRt5W.jpg
2779,Heaven Can Wait (1978),Comedy,77663,12185,1978,https://image.tmdb.org/t/p/w500/h1yOiO9cow6gwmGxSAWvPdY4lhJ.jpg
74791,"Town Called Panic, A (Panique au village) (2009)",Animation,1433540,40623,2009,https://image.tmdb.org/t/p/w500/9Q1jtFU1zutKsAR9lwAl6YMkgZM.jpg
585,"Brady Bunch Movie, The (1995)",Comedy,112572,9066,1995,https://image.tmdb.org/t/p/w500/kbJfBJh5vEf5356Jlm6P37H48hD.jpg
58156,Semi-Pro (2008),Comedy,839980,13260,2008,https://image.tmdb.org/t/p/w500/7KJrvJf96UpkXsWVOjzCo1IbnW6.jpg
117109,Too Many Cooks (2014),Comedy,3534838,301566,2014,https://image.tmdb.org/t/p/w500/mloofB4SaWLJCh1eGHb0dPvVybE.jpg
1829,Chinese Box (1997),Drama|Romance,118851,30265,1997,https://image.tmdb.org/t/p/w500/uhBgCcj0rnqUevY4pRtIEbixhPf.jpg
7103,Madhouse (1990),Comedy,100087,51036,1990,https://image.tmdb.org/t/p/w500/l8BBcinqXq50PeKObT2lvLdTkYb.jpg
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548,1987,https://image.tmdb.org/t/p/w500/esmAU0fCO28FbS6bUBKLAzJrohZ.jpg
7027,Silverado (1985),Action|Western,90022,11509,1985,https://image.tmdb.org/t/p/w500/k6zurzegRKsNGMICXZ57VJDUzXO.jpg
136778,The Squeeze (2015),Comedy|Drama,3248600,312796,2015,https://image.tmdb.org/t/p/w500/slfooToW48qtqEHKr755VjksRWG.jpg
109846,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,864835,82703,2014,https://image.tmdb.org/t/p/w500/hPcImYndWESKHzT2GHVCDsUxzYg.jpg
2670,Run Silent Run Deep (1958),War,52151,18784,1958,https://image.tmdb.org/t/p/w500/xdRkSTYa1ayIIuYezazDwH0Axcf.jpg
52458,Disturbia (2007),Drama|Thriller,486822,8271,2007,https://image.tmdb.org/t/p/w500/je3sZZpcfPeiR4eIqBKbxomOw6d.jpg
109372,About Last Night (2014),Comedy|Romance,1826590,222899,2014,https://image.tmdb.org/t/p/w500/z3dVYQtxXldDawz7d15wqt2PQLe.jpg
4929,"Toy, The (1982)",Comedy,84809,23805,1982,https://image.tmdb.org/t/p/w500/yt7Z37Uo2zls64XikaYh8nCwTAv.jpg
3838,Phantasm III: Lord of the Dead (1994),Horror,110823,16139,1994,https://image.tmdb.org/t/p/w500/uFv3H39YgyL568PTse5jGB6Ll8a.jpg
30818,Beyond the Sea (2004),Drama|Musical,363473,6478,2004,https://image.tmdb.org/t/p/w500/wIewPJNyyTIMI5rQzcElc23jenW.jpg
90890,Jack and Jill (2011),Comedy,810913,71880,2011,https://image.tmdb.org/t/p/w500/kFeAxmZvu0TE4iuLRHQD6Cej8Wf.jpg
1299,"Killing Fields, The (1984)",Drama|War,87553,625,1984,https://image.tmdb.org/t/p/w500/cX6Bv7natnZwQjsV9bLL8mmWjkS.jpg
90630,Miss Representation (2011),Documentary,1784538,77801,2011,https://image.tmdb.org/t/p/w500/98owJxMsoARozljBXpQXH93v2fF.jpg
3994,Unbreakable (2000),Drama|Sci-Fi,217869,9741,2000,https://image.tmdb.org/t/p/w500/mLuehrGLiK5zFCyRmDDOH6gbfPf.jpg
1565,Head Above Water (1996),Comedy|Thriller,116502,11103,1996,https://image.tmdb.org/t/p/w500/snbpUmX63bbjko0j0NyugJPHd9b.jpg
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539,1996,https://image.tmdb.org/t/p/w500/qUjArAMcCt2S3QJBb9CgVQu1MXs.jpg
971,Cat on a Hot Tin Roof (1958),Drama,51459,261,1958,https://image.tmdb.org/t/p/w500/5djZZECgqDGuSI1INmrdAcGRBb0.jpg
8643,"Cinderella Story, A (2004)",Comedy|Romance,356470,11247,2004,https://image.tmdb.org/t/p/w500/ukwP7gDPWxj1R1dW5iN3mnxkL3D.jpg
3744,Shaft (2000),Action|Crime|Thriller,162650,479,2000,https://image.tmdb.org/t/p/w500/5ncvnNPaN73cOqD4muE413sSOyY.jpg
5288,"Atomic Cafe, The (1982)",Documentary|War,83590,26851,1982,https://image.tmdb.org/t/p/w500/9kTkv6o25fuWVSRu1AgOsF0cwz.jpg
25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,20530,626,1929,https://image.tmdb.org/t/p/w500/obvE7ElAvCUhKtWFwDSvNbPw9PV.jpg
4214,Revenge of the Nerds (1984),Comedy,88000,14052,1984,https://image.tmdb.org/t/p/w500/v8aETLufi4WIinhQ994oWkehtaC.jpg
26409,"Clonus Horror, The (1979)",Horror|Sci-Fi,78062,98851,1979,https://image.tmdb.org/t/p/w500/tFAQLUDuoa2XVAVYMhLTXFh5bGD.jpg
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller,409904,2269,2006,https://image.tmdb.org/t/p/w500/c99EkthlyDtdVh0xTaKsk9PRDg1.jpg
72694,Shrink (2009),Drama,1247692,22640,2009,https://image.tmdb.org/t/p/w500/pg6649ymX3M5otI7siheMggBsz7.jpg
71254,Gamer (2009),Action|Sci-Fi|Thriller,1034032,18501,2009,https://image.tmdb.org/t/p/w500/nA8ZVbdBsNkTqsa49ZG9na4lFuY.jpg
54768,Daddy Day Camp (2007),Children|Comedy,462244,14144,2007,https://image.tmdb.org/t/p/w500/fhuhSVb3j8SShe6FhnVUAfSRg6h.jpg
80834,Sintel (2010),Animation|Fantasy,1727587,45745,2010,https://image.tmdb.org/t/p/w500/4BMG9hk9NvSBeQvC82sVmVRK140.jpg
7939,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,55499,11602,1961,https://image.tmdb.org/t/p/w500/rYD30Fm4vAcBqk1kTsxHw1s8P29.jpg
7026,Summer School (1987),Comedy,94072,14671,1987,https://image.tmdb.org/t/p/w500/s1Ad6q0XnVS6u1yoaYghHw5dskv.jpg
3618,Small Time Crooks (2000),Comedy|Crime,196216,10569,2000,https://image.tmdb.org/t/p/w500/eIJRFZFDmh0xXPlKt3WwN5fiSLe.jpg
911,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,56923,4808,1963,https://image.tmdb.org/t/p/w500/qqaPjC5FQidtKY65jbAKZPiOTaS.jpg
110882,Locke (2013),Drama,2692904,210479,2013,https://image.tmdb.org/t/p/w500/tTREq5tTyYwmSLDRMhybJ82zXcX.jpg
1283,High Noon (1952),Drama|Western,44706,288,1952,https://image.tmdb.org/t/p/w500/qETSMQ4IXBSAS409Z9OL0ppXWTW.jpg
89678,Northanger Abbey (2007),Drama|Romance,844794,18093,2007,https://image.tmdb.org/t/p/w500/tmJ0CVnrMMfTXXWwqvVH5a4CqNA.jpg
88,Black Sheep (1996),Comedy,115697,13997,1996,https://image.tmdb.org/t/p/w500/bqIW5oE4WeHAvk1nh2Y6rfOLGrF.jpg
121372,Bill Burr: Let It Go (2010),Comedy,1717578,46967,2010,https://image.tmdb.org/t/p/w500/9DKunkJiOxInOXZsk22bULt1428.jpg
168252,Logan (2017),Action|Sci-Fi,3315342,263115,2017,https://image.tmdb.org/t/p/w500/fnbjcRDYn6YviCcePDnGdyAkYsB.jpg
43869,Curious George (2006),Adventure|Animation|Children|Comedy,381971,9975,2006,https://image.tmdb.org/t/p/w500/vyXo3N2vJJh4GOgWxZ9J0mA7ggA.jpg
53953,1408 (2007),Drama|Horror|Thriller,450385,3021,2007,https://image.tmdb.org/t/p/w500/yE9MCW7ZNxSw5SC1TMqm51pMBIV.jpg
169670,The Void (2016),Horror,4255304,378018,2016,https://image.tmdb.org/t/p/w500/2WhZAPi3vomEQdzAPIYTvmvWaxI.jpg
61255,"Rocker, The (2008)",Comedy,1031969,10186,2008,https://image.tmdb.org/t/p/w500/wzgFC7jOEMtf9D6CSdI7ckUMtwU.jpg
6996,Highlander II: The Quickening (1991),Action|Sci-Fi,102034,8010,1991,https://image.tmdb.org/t/p/w500/qxKeykPNGbKAK0DJijMUaZ5cVPo.jpg
89305,"Inbetweeners Movie, The (2011)",Adventure|Comedy,1716772,69798,2011,https://image.tmdb.org/t/p/w500/nePYsVp0qU8EbSXeUdr3xEkHlzN.jpg
2852,"Soldier's Story, A (1984)",Drama,88146,26522,1984,https://image.tmdb.org/t/p/w500/vSLrddsvH8bJzryOS5BD9qtTtFa.jpg
136018,Black Mass (2015),Crime|Drama,1355683,261023,2015,https://image.tmdb.org/t/p/w500/zfwciv4LIJkNQsfuhYGv0Nkiweg.jpg
3010,Rosetta (1999),Drama,200071,11489,1999,https://image.tmdb.org/t/p/w500/buwLjQPPA9FaATvKzeAppLXiGMB.jpg
510,Poetic Justice (1993),Drama,107840,8291,1993,https://image.tmdb.org/t/p/w500/fOtMHxhYaCQcu3dwWpg7lz4Bqo0.jpg
6156,Shanghai Knights (2003),Action|Adventure|Comedy,300471,6038,2003,https://image.tmdb.org/t/p/w500/vVNQStMlZS9mn2AKBEpadRunHgt.jpg
4229,Say It Isn't So (2001),Comedy|Romance,239949,20309,2001,https://image.tmdb.org/t/p/w500/x0ZGWU78Erygwm7Pc3q9hyu7ZA5.jpg
179815,"Roman J. Israel, Esq. (2017)",Drama|Thriller,6000478,413362,2017,https://image.tmdb.org/t/p/w500/epTCHVcyLkT8Aqt08Ki3PWC2sUh.jpg
27837,Flight of the Phoenix (2004),Action|Adventure,377062,11866,2004,https://image.tmdb.org/t/p/w500/pcj6unMsKCw0ogWFlUXmbc9gKap.jpg
2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091,1982,https://image.tmdb.org/t/p/w500/tzGY49kseSE9QAKk47uuDGwnSCu.jpg
76,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102,1995,https://image.tmdb.org/t/p/w500/eKhU6tCiKppMkn8WvLJuqvd6SXe.jpg
1549,Rough Magic (1995),Drama|Romance,114303,45671,1995,https://image.tmdb.org/t/p/w500/1ihrS8fbHnIvkcruSWBJSGiayh7.jpg
53,Lamerica (1994),Adventure|Drama,110299,49133,1994,https://image.tmdb.org/t/p/w500/nnLpA4mqb3gvhNJQZ00cOyBmeq3.jpg
1370,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573,1990,https://image.tmdb.org/t/p/w500/lDFO7D4MdbhjOwaPwe18QG69Rt0.jpg
68552,Crossing Over (2009),Drama,924129,15577,2009,https://image.tmdb.org/t/p/w500/6A4WdvbWHJoIN4Y9Q5HXG8R1VYV.jpg
6452,"Long, Hot Summer, The (1958)",Drama,51878,40085,1958,https://image.tmdb.org/t/p/w500/uQi6pCosj1QDQvOWyxAC4HKtPHL.jpg
3252,Scent of a Woman (1992),Drama,105323,9475,1992,https://image.tmdb.org/t/p/w500/4adI7IaveWb7EidYXfLb3MK3CgO.jpg
26159,Tokyo Drifter (Tôkyô nagaremono) (1966),Action|Crime|Drama,61101,45706,1966,https://image.tmdb.org/t/p/w500/dkscSldTB6FGUMMLnInUfKYLfPR.jpg
1992,Child's Play 2 (1990),Horror|Thriller,99253,11186,1990,https://image.tmdb.org/t/p/w500/2tPQbPQeHEYAGoXFSW61IWNmoce.jpg
3693,"Toxic Avenger, The (1985)",Comedy|Horror,90190,15239,1985,https://image.tmdb.org/t/p/w500/so0CGT1fZe2SlVdYXCewghxUgoj.jpg
